0.E.1/9641700/20050817/00995603/001 2295 960 3483 2148 534 891 1722 2079
0.E.1/9935439/20051213/02613601/001 1187 924 1787 1524 267 976 867 1576
0.E.1/9933836/20050428/00759404/001 1556 712 2260 1416 359 684 1063 1388
0.C.2/9864733/20040617/00100404/001 1556 663 2260 1367 259 687 963 1391
0.E.1/9399698/20060411/01502304/001 1477 538 2237 1298 381 588 1141 1348
0.C.2/9714996/20040421/00034304/001 1756 713 2460 1417 209 689 913 1393
0.E.1/9232259/20050920/01148903/001 2155 1145 3343 2333 696 1021 1884 2209
0.E.1/9179238/20051031/01197304/001 1327 591 2087 1351 381 554 1141 1314
0.C.2/9090860/20050121/00470304/001 1417 801 2217 1601 503 782 1303 1582
0.E.1/9945026/20050519/00798903/001 2400 1232 3600 2432 390 1233 1590 2433
0.C.2/9244516/20050223/00601704/001 1717 620 2517 1420 303 697 1103 1497
0.C.2/9766449/20040908/00245104/001 1517 914 2317 1714 503 955 1303 1755
0.E.1/9706983/20051004/01061603/001 2319 832 3495 2008 593 692 1769 1868
0.C.2/9595179/20041223/00459004/001 1556 617 2260 1321 259 581 963 1285
0.E.1/9619227/20050901/01086303/001 2300 1062 3500 2262 590 995 1790 2195
0.E.1/9467722/20050929/01059203/001 2300 1406 3500 2606 590 1470 1790 2670
0.C.2/9308099/20050325/00685501/001 1717 1127 2517 1927 353 1061 1153 1861
0.C.2/9480338/20040302/00004804/001 1667 863 2467 1663 403 828 1203 1628
0.E.1/9786263/20050826/01077504/001 1277 562 2037 1322 431 565 1191 1325
0.C.2/9983798/20041129/00402304/001 1567 679 2367 1479 453 698 1253 1498
0.E.1/9557926/20050630/00914904/001 1467 437 2267 1237 403 438 1203 1238
0.E.1/9174216/20050928/01115804/001 1556 775 2260 1479 209 805 913 1509
0.C.2/9711687/20050321/00666303/001 2416 1101 3592 2277 393 1135 1569 2311
0.C.2/9721284/20040810/00173704/001 1717 622 2517 1422 503 626 1303 1426
0.C.2/9267366/20040927/00310104/001 1406 547 2110 1251 409 506 1113 1210
0.E.1/9806159/20051006/01134204/001 1667 662 2467 1462 503 636 1303 1436
0.C.2/9594551/20040707/00139004/001 1300 1424 2100 2224 190 1451 990 2251
0.E.1/9518827/20050617/00858304/001 1767 715 2567 1515 253 819 1053 1619
0.E.1/9876792/20050414/00711004/001 1356 961 2060 1665 459 929 1163 1633
0.C.2/9914317/20041028/00367704/001 1567 857 2367 1657 303 893 1103 1693
0.C.2/9452247/20050401/00677603/001 2322 856 3498 2032 694 906 1870 2082
0.C.2/9083378/20050104/00514104/001 1767 706 2567 1506 303 727 1103 1527
0.C.2/9973773/20041122/00395304/001 1767 620 2567 1420 603 663 1403 1463
0.C.2/9258562/20040408/00047303/001 2581 1595 3757 2771 395 1570 1571 2746
0.C.2/9135752/20040803/00159504/001 1352 592 2062 1302 556 623 1266 1333
0.C.2/9271965/20040518/00073904/001 1502 616 2212 1326 256 499 966 1209
0.C.2/9094865/20050114/00465404/001 1517 851 2317 1651 553 885 1353 1685
0.E.1/9877252/20060203/01360404/001 1617 839 2417 1639 453 874 1253 1674
0.C.2/9413319/20040614/00104303/001 2224 1198 3400 2374 544 1230 1720 2406
0.E.1/9710479/20051102/01178803/001 2385 1265 3573 2453 351 1108 1539 2296
0.E.1/9717977/20060124/01326804/001 1227 576 1987 1336 281 525 1041 1285
0.C.2/9452239/20040312/00013404/001 1667 1044 2467 1844 553 993 1353 1793
0.C.2/9042892/20040819/00215804/001 1506 735 2210 1439 459 747 1163 1451
0.E.1/9438237/20051101/01180103/001 2541 1518 3729 2706 342 1366 1530 2554
0.C.2/9468412/20040610/00094603/001 2388 1338 3564 2514 346 1319 1522 2495
0.E.1/9456266/20050516/00704304/001 1567 618 2367 1418 453 578 1253 1378
0.C.2/9710415/20050211/00565204/001 1456 709 2160 1413 359 731 1063 1435
0.C.2/9094140/20041112/00384903/001 2441 1718 3629 2906 442 1734 1630 2922
0.E.1/9129226/20050421/02417201/001 1187 535 1787 1135 317 511 917 1111
0.C.2/9769470/20040826/00231004/001 1767 748 2567 1548 253 750 1053 1550
0.C.2/9868729/20050222/00592003/001 2287 1962 3487 3162 637 1947 1837 3147
0.C.2/9450853/20041019/00322004/001 1456 1026 2160 1730 459 1013 1163 1717
0.C.2/9215420/20040916/00290904/001 1506 738 2210 1442 259 678 963 1382
0.C.2/9629646/20050119/00531705/001 1736 641 2440 1345 676 653 1380 1357
0.E.1/9930863/20050504/00791804/001 1606 643 2310 1347 259 660 963 1364
0.E.1/9226021/20050520/00728404/001 1377 434 2137 1194 281 456 1041 1216
0.E.1/9927054/20051021/01200104/001 1477 563 2237 1323 381 527 1141 1287
0.E.1/9527882/20050617/00858605/001 1667 676 2467 1476 403 724 1203 1524
0.C.2/9626069/20040722/00154203/001 2377 1311 3553 2487 145 1346 1321 2522
0.C.2/9480636/20040510/00061004/001 1600 1277 2400 2077 240 1219 1040 2019
0.C.2/9770617/20041018/00318203/001 2325 1292 3501 2468 694 1288 1870 2464
0.E.1/9614618/20051003/02704601/001 1087 505 1687 1105 267 469 867 1069
0.C.2/9967815/20041112/00362804/001 1567 768 2367 1568 503 718 1303 1518
0.C.2/9828433/20041006/00335903/001 2082 1102 3258 2278 696 968 1872 2144
0.E.1/9979984/20050721/02426501/001 1437 591 2037 1191 267 561 867 1161
0.C.2/9967211/20050517/00729003/001 2328 1001 3504 2177 394 910 1570 2086
0.E.1/9113199/20050328/00670804/001 1327 572 2087 1332 481 553 1241 1313
0.C.2/9886696/20040624/00118004/001 1506 709 2210 1413 209 691 913 1395
0.E.1/9732959/20051207/01045003/001 2350 1213 3550 2413 690 1196 1890 2396
0.C.2/9162458/20040908/00284804/001 1406 691 2110 1395 359 652 1063 1356
0.C.2/9052335/20041202/00416204/001 1452 849 2162 1559 456 867 1166 1577
0.C.2/9483766/20041202/00414304/001 1506 832 2210 1536 359 857 1063 1561
0.C.2/9995338/20041207/00374703/001 2131 1097 3307 2273 395 1013 1571 2189
0.C.2/9493245/20050113/00524604/001 1506 676 2210 1380 359 791 1063 1495
0.E.1/9339252/20051011/01060603/001 2153 1200 3341 2388 645 1015 1833 2203
0.C.2/9982698/20040721/00133504/001 1506 840 2210 1544 409 842 1113 1546
0.E.1/9926602/20050429/00755803/001 2400 1038 3600 2238 490 1149 1690 2349
0.C.2/9736924/20041018/00318303/001 2229 1028 3405 2204 445 980 1621 2156
0.C.2/9456233/20040220/00001204/001 1300 1374 2100 2174 190 1251 990 2051
0.E.1/9784170/20060113/02706001/001 1087 633 1687 1233 417 610 1017 1210
0.C.2/9008322/20040730/00176604/001 1289 424 2074 1209 359 447 1063 1151
0.C.2/9951877/20040916/00268904/001 1352 565 2062 1275 506 580 1216 1290
0.C.2/9676041/20040630/00120503/001 2290 1379 3478 2567 493 1401 1681 2589
0.C.2/9836553/20040603/00068904/001 1456 611 2160 1315 459 654 1163 1358
0.E.1/9958526/20051101/01197804/001 1377 643 2137 1403 381 620 1141 1380
0.C.2/9307242/20050211/00575904/001 1277 572 2037 1332 381 581 1141 1341
0.C.2/9898745/20041012/00345404/001 1817 1045 2617 1845 353 1043 1153 1843
0.E.1/9395121/20050509/00770504/001 1817 611 2617 1411 403 663 1203 1463
0.C.2/9191054/20050207/00573304/001 1817 685 2617 1485 353 714 1153 1514
0.C.2/9989352/20041203/00428104/001 1567 751 2367 1551 503 711 1303 1511
0.E.1/9147168/20051111/02656701/001 1279 678 1879 1278 34 647 727 1340
0.C.2/9211009/20050211/00579603/001 2597 1098 3785 2286 1083 1111 2271 2299
0.C.2/9459743/20041214/00444903/001 2248 1126 3448 2326 639 1031 1839 2231
0.C.2/9034451/20041210/00434104/001 1767 769 2567 1569 253 756 1053 1556
0.E.1/9826718/20050922/01097904/001 1717 764 2517 1564 353 824 1153 1624
0.C.2/9854566/20040608/00081004/001 1456 839 2160 1543 259 870 963 1574
0.E.1/9513374/20050810/01006704/001 1517 1102 2317 1902 453 1103 1253 1903
0.C.2/9896242/20041011/00318604/001 1567 759 2367 1559 503 702 1303 1502
0.C.2/9118523/20050127/00507304/001 1517 884 2317 1684 453 874 1253 1674
0.E.1/9629890/20050718/00929204/001 1717 689 2517 1489 253 769 1053 1569
0.C.2/9211800/20040805/00166804/001 1402 572 2112 1282 406 577 1116 1287
0.C.2/9085290/20040823/00228104/001 1506 579 2210 1283 359 626 1063 1330
0.C.2/9246415/20040928/00272304/001 1356 703 2060 1407 409 666 1113 1370
0.E.1/9468250/20051116/01247803/001 2400 1550 3600 2750 390 1487 1590 2687
0.E.1/9566429/20050629/00913604/001 1767 939 2567 1739 303 919 1103 1719
0.C.2/9897397/20041116/00404703/001 2596 1206 3784 2394 634 1214 1822 2402
0.C.2/9733523/20040517/00072504/001 1506 974 2210 1678 309 935 1013 1639
0.C.2/9382719/20041007/00296904/001 1556 565 2260 1269 409 557 1113 1261
0.C.2/9244001/20050221/00584404/001 1817 725 2617 1525 453 754 1253 1554
0.C.2/9577982/20050218/00600404/001 1577 731 2337 1491 331 743 1091 1503
0.E.1/9728215/20050825/01042204/001 1667 914 2467 1714 353 1037 1153 1837
0.C.2/9892270/20041008/00318404/001 1717 1068 2517 1868 553 1060 1353 1860
0.C.2/9270026/20050301/00608604/001 1567 895 2367 1695 153 880 953 1680
0.E.1/9638666/20051130/01253803/001 2500 1371 3700 2571 790 1216 1990 2416
0.E.1/9672436/20050815/01032404/001 1567 959 2367 1759 503 942 1303 1742
0.E.1/9393527/20060324/01453104/001 1427 720 2187 1480 281 722 1041 1482
0.E.1/9888515/20050418/00738603/001 2250 603 3450 1803 640 545 1840 1745
0.C.2/9295946/20050311/00610904/001 1817 648 2617 1448 403 684 1203 1484
0.E.1/9976191/20050510/00779603/001 2400 1110 3600 2310 390 1086 1590 2286
0.C.2/9896668/20040706/00112004/001 1506 955 2210 1659 459 953 1163 1657
0.E.1/9597903/20050706/00875404/001 1517 950 2317 1750 403 937 1203 1737
0.E.1/9875303/20050810/00989504/001 1606 895 2310 1599 309 896 1013 1600
0.E.1/9458416/20050826/01118303/001 2294 1005 3494 2205 689 1047 1889 2247
0.E.1/9988820/20051020/01172104/001 1356 651 2060 1355 459 684 1163 1388
0.C.2/9294354/20040315/00752804/001 1567 1265 2367 2065 403 1227 1203 2027
0.E.1/9959640/20060106/01322604/001 1327 647 2087 1407 431 690 1191 1450
0.C.2/9598683/20050107/00478604/001 1556 496 2260 1200 109 552 813 1256
0.E.1/9609230/20050726/00972804/001 1327 601 2087 1361 431 588 1191 1348
0.C.2/9643032/20040826/00235203/001 2232 1090 3408 2266 695 1059 1871 2235
0.C.2/9416851/20041019/00322204/001 1456 585 2160 1289 409 658 1113 1362
0.E.1/9152569/20050923/01110604/001 1277 581 2037 1341 331 544 1091 1304
0.C.2/9349395/20041012/00336703/001 2316 1104 3492 2280 543 1062 1719 2238
0.C.2/9837054/20040608/00081604/001 1456 711 2160 1415 359 640 1063 1344
0.E.1/9126260/20050815/01048703/001 2672 961 3848 2137 494 1011 1670 2187
0.E.1/9619405/20050713/00939104/001 1517 568 2317 1368 553 560 1353 1360
0.E.1/9931370/20050502/00791904/001 1456 664 2160 1368 409 709 1113 1413
0.E.1/9341730/20060106/01322904/001 1477 487 2237 1247 281 523 1041 1283
0.C.2/9047800/20041207/00417204/001 1185 852 1895 1562 193 883 903 1593
0.C.2/9800368/20040616/00087304/001 1456 1050 2160 1754 459 1091 1163 1795
0.E.1/9301426/20051207/01315103/001 2172 1498 3348 2674 844 1425 2020 2601
0.C.2/9395992/20041108/00353404/001 1406 374 2110 1078 409 362 1113 1066
0.E.1/9495071/20050928/02685601/001 1137 792 1737 1392 267 757 867 1357
0.C.2/9303539/20050307/00632303/001 2867 851 4043 2027 392 893 1568 2069
0.E.1/9290752/20050518/02413701/001 1287 688 1887 1288 167 703 767 1303
0.E.1/9848263/20051024/01181004/001 1517 804 2317 1604 403 886 1203 1686
0.C.2/9894184/20040628/00122604/001 1606 684 2310 1388 309 592 1013 1296
0.E.1/9565513/20050602/00838803/001 2550 1558 3750 2758 590 1516 1790 2716
0.E.1/9661713/20050926/01149403/001 2405 817 3593 2005 595 852 1783 2040
0.C.2/9184588/20050218/00584104/001 1667 726 2467 1526 203 778 1003 1578
0.C.2/9355112/20040818/00217203/001 2197 1281 3373 2457 499 1228 1675 2404
0.C.2/9671988/20040827/00230504/001 1567 601 2367 1401 403 642 1203 1442
0.E.1/9160401/20050922/01101004/001 1556 784 2260 1488 359 782 1063 1486
0.C.2/9946846/20041202/00409904/001 1567 876 2367 1676 353 838 1153 1638
0.C.2/9860356/20040923/00308604/001 1667 670 2467 1470 503 661 1303 1461
0.C.2/9744056/20040518/00071604/001 1456 695 2160 1399 459 703 1163 1407
0.E.1/9613942/20050711/00879304/001 1767 829 2567 1629 503 748 1303 1548
0.C.2/9685371/20040428/00022304/001 1406 661 2110 1365 409 711 1113 1415
0.C.2/9793131/20040819/00220804/001 1817 698 2617 1498 503 656 1303 1456
0.C.2/9836062/20050304/00629603/001 2639 1206 3839 2406 187 1166 1387 2366
0.C.2/9599539/20040707/00138704/001 1300 1359 2100 2159 190 1326 990 2126
0.E.1/9526396/20050628/00889804/001 1627 985 2541 1899 255 1074 1166 1985
0.C.2/9112495/20050128/00506904/001 1667 830 2467 1630 253 878 1053 1678
0.C.2/9351479/20040922/00269704/001 1235 404 1945 1114 232 427 942 1137
0.C.2/9237029/20050222/00588104/001 1467 883 2267 1683 503 863 1303 1663
0.C.2/9239017/20050221/00583104/001 1467 518 2267 1318 403 443 1203 1243
0.E.1/9472327/20050513/00704104/001 1567 545 2367 1345 403 583 1203 1383
0.E.1/9368084/20051115/01209104/001 1427 781 2187 1541 331 785 1091 1545
0.E.1/9168770/20050511/02412801/001 1087 859 1687 1459 367 822 967 1422
0.E.1/9206908/20051004/01139304/001 1306 1001 2010 1705 359 1030 1063 1734
0.E.1/9218935/20051003/01139104/001 1606 718 2310 1422 259 754 963 1458
0.C.2/9628436/20040713/00144904/001 1400 1103 2200 1903 290 1156 1090 1956
0.C.2/9756932/20040820/00218504/001 1517 642 2317 1442 403 715 1203 1515
0.C.2/9290346/20040305/00006304/001 1617 917 2417 1717 453 950 1253 1750
0.C.2/9992358/20041130/00406104/001 1767 752 2567 1552 253 719 1053 1519
0.C.2/9167460/20040922/00254304/001 1406 615 2110 1319 409 582 1113 1286
0.E.1/9178886/20051011/01049704/001 1356 521 2060 1225 359 599 1063 1303
0.C.2/9044950/20041213/00360203/001 2597 1126 3785 2314 833 1162 2021 2350
0.E.1/9727481/20051024/01169903/001 2283 1269 3483 2469 786 1256 1986 2456
0.C.2/9970801/20041110/00358504/001 1567 911 2367 1711 553 926 1353 1726
0.E.1/9200078/20050927/01116104/001 1456 443 2160 1147 459 467 1163 1171
0.C.2/9659956/20040727/00151704/001 1965 1052 2765 1852 204 1061 1004 1861
0.C.2/9934795/20041110/00357304/001 1667 775 2467 1575 403 777 1203 1577
0.C.2/9422008/20041118/00393204/001 1456 511 2160 1215 359 590 1063 1294
0.C.2/9906008/20050406/00708903/001 2439 930 3615 2106 547 943 1723 2119
0.E.1/9449412/20050829/01118803/001 2382 1872 3570 3060 600 1903 1788 3091
0.C.2/9969273/20041119/00394804/001 1667 689 2467 1489 303 699 1103 1499
0.E.1/9841269/20051007/01135304/001 1617 719 2417 1519 503 663 1303 1463
0.E.1/9492880/20050603/00824304/001 1767 604 2567 1404 403 682 1203 1482
0.C.2/9905156/20040712/00135104/001 1506 344 2210 1048 309 389 1013 1093
0.C.2/9806459/20040601/00065204/001 1456 745 2160 1449 409 808 1113 1512
0.C.2/9346354/20050217/00594603/001 2223 957 3423 2157 634 962 1834 2162
0.C.2/9549405/20040818/00220004/001 1817 667 2617 1467 403 656 1203 1456
0.E.1/9880069/20060214/01403704/001 1287 439 2047 1199 163 466 923 1226
0.C.2/9597688/20041222/00457904/001 1606 654 2310 1358 309 659 1013 1363
0.C.2/9528034/20040712/00166203/001 2421 1144 3597 2320 443 1193 1619 2369
0.C.2/9869252/20050318/00654703/001 2439 1404 3639 2604 738 1392 1938 2592
0.C.2/9198552/20050214/00576904/001 1567 978 2367 1778 553 952 1353 1752
0.C.2/9681593/20040806/00169304/001 1350 1124 2150 1924 90 1138 890 1938
0.C.2/9164965/20040914/00292404/001 1456 677 2160 1381 509 747 1213 1451
0.C.2/9854837/20040910/00258004/001 1467 870 2267 1670 303 780 1103 1580
0.C.2/9094783/20040820/00215904/001 1456 858 2160 1562 359 835 1063 1539
0.E.1/9533386/20050510/00779103/001 2300 1202 3500 2402 740 1173 1940 2373
0.E.1/9498365/20050616/00855104/001 1817 765 2617 1565 303 709 1103 1509
0.C.2/9180492/20050209/00579103/001 2801 980 3989 2168 1035 923 2223 2111
0.C.2/9033937/20041202/00429803/001 2220 1177 3396 2353 793 1177 1969 2353
0.C.2/9375317/20040317/00697704/001 1767 1304 2567 2104 453 1297 1253 2097
0.E.1/9652396/20050816/01032604/001 1817 618 2617 1418 303 553 1103 1353
0.E.1/9511862/20050607/00827104/001 1717 760 2517 1560 553 871 1353 1671
0.C.2/9381251/20040608/00094803/001 2126 1342 3302 2518 245 1204 1421 2380
0.C.2/9029095/20050607/00829003/001 2516 1323 3692 2499 292 1281 1468 2457
0.E.1/9789767/20050901/01078304/001 1427 564 2187 1324 331 604 1091 1364
0.E.1/9253225/20050826/01119003/001 2300 1522 3500 2722 690 1432 1890 2632
0.C.2/9934310/20041027/00347104/001 1467 779 2267 1579 403 730 1203 1530
0.C.2/9944030/20050429/00756103/001 2303 1102 3479 2278 599 1026 1775 2202
0.E.1/9159401/20051013/01127304/001 1306 738 2010 1442 459 714 1163 1418
0.E.1/9907090/20051121/01264604/001 1327 567 2087 1327 331 576 1091 1336
0.E.1/9785243/20050701/02376801/001 1287 747 1887 1347 267 754 867 1354
0.E.1/9150196/20050926/01115504/001 1456 748 2160 1452 459 771 1163 1475
0.C.2/9192585/20050222/00588604/001 1567 745 2367 1545 403 700 1203 1500
0.C.2/9176441/20040915/00277404/001 1406 608 2110 1312 452 599 1156 1303
0.E.1/9878594/20051213/01282104/001 1427 466 2187 1226 281 449 1041 1209
0.C.2/9040456/20041209/00435404/001 1617 732 2417 1532 553 732 1353 1532
0.E.1/9005132/20050601/00839203/001 3059 1085 4247 2273 786 1022 1974 2210
0.C.2/9778272/20040520/00070704/001 1406 703 2110 1407 409 759 1113 1463
0.C.2/9611246/20040324/00019104/001 1306 671 2010 1375 359 702 1063 1406
0.E.1/9069393/20051006/01060703/001 2550 1212 3750 2412 490 1139 1690 2339
0.C.2/9901158/20040622/00101004/001 1406 604 2110 1308 509 655 1213 1359
0.C.2/9871807/20050401/00687704/001 1456 562 2160 1266 359 561 1063 1265
0.E.1/9602190/20051101/01197904/001 1277 708 2037 1468 381 687 1141 1447
0.C.2/9653075/20050225/00590004/001 1427 451 2187 1211 331 456 1091 1216
0.E.1/9258219/20050812/01038303/001 2450 1421 3650 2621 540 1362 1740 2562
0.C.2/9701707/20040803/00164904/001 1567 718 2367 1518 403 732 1203 1532
0.E.1/9269383/20051011/01061503/001 2538 941 3726 2129 342 999 1530 2187
0.E.1/9258051/20050329/00672304/001 1517 756 2317 1556 503 769 1303 1569
0.C.2/9724907/20041008/00336503/001 2401 901 3589 2089 685 916 1873 2104
0.C.2/9775475/20040825/00224504/001 1567 846 2367 1646 553 818 1353 1618
0.C.2/9310976/20040525/00076403/001 2446 1412 3634 2600 644 1518 1832 2706
0.E.1/9872789/20060206/01360204/001 1517 590 2317 1390 453 579 1253 1379
0.C.2/9223590/20040510/00055403/001 2072 1597 3248 2773 643 1569 1819 2745
0.C.2/9212386/20041214/00437604/001 1277 558 2037 1318 381 557 1141 1317
0.E.1/9610229/20050824/01076904/001 957 619 1717 1379 157 609 917 1369
0.E.1/9568504/20050523/00797603/001 2600 1072 3800 2272 240 1063 1440 2263
0.E.1/9695948/20051110/01247603/001 2200 1129 3400 2329 790 996 1990 2196
0.E.1/9129522/20050901/01066604/001 1606 755 2310 1459 59 689 763 1393
0.E.1/9072461/20050712/00883204/001 1606 1043 2310 1747 209 1041 913 1745
0.E.1/9621208/20050712/00981003/001 2350 1144 3550 2344 440 1159 1640 2359
0.C.2/9833835/20050328/00669304/001 1506 806 2210 1510 409 802 1113 1506
0.C.2/9400975/20050404/00660404/001 1867 656 2667 1456 353 731 1153 1531
0.C.2/9606664/20041123/00430903/001 2529 992 3705 2168 195 931 1371 2107
0.E.1/9217260/20051028/01191303/001 2118 833 3306 2021 798 886 1986 2074
0.C.2/9328332/20040816/00189604/001 1402 630 2112 1340 456 640 1166 1350
0.C.2/9844978/20040927/00325603/001 2404 1098 3592 2286 185 1170 1373 2358
0.E.1/9413039/20051102/01180303/001 2582 893 3770 2081 650 882 1838 2070
0.C.2/9514956/20040520/00062804/001 1450 1456 2250 2256 190 1463 990 2263
0.C.2/9229496/20040921/00253304/001 1506 853 2210 1557 459 801 1163 1505
0.C.2/9844581/20040608/00080804/001 1456 636 2160 1340 359 589 1063 1293
0.C.2/9900967/20041116/00392304/001 1352 545 2062 1255 456 565 1166 1275
0.E.1/9667445/20050802/00981304/001 1817 584 2617 1384 553 553 1353 1353
0.E.1/9074437/20050714/00882504/001 1406 796 2110 1500 259 795 963 1499
0.C.2/9808818/20050314/00639604/001 1527 457 2287 1217 331 509 1091 1269
0.C.2/9342351/20050310/00652903/001 2239 950 3721 2432 280 898 1690 2308
0.E.1/9926617/20050407/00696704/001 1360 313 2120 1073 257 291 1017 1051
0.E.1/9649392/20050728/00951604/001 1617 1046 2417 1846 353 1021 1153 1821
0.C.2/9191465/20040831/00213304/001 1456 523 2160 1227 309 549 1013 1253
0.C.2/9048308/20050121/00537404/001 1302 581 2012 1291 506 643 1216 1353
0.E.1/9455502/20051101/01197704/001 1477 552 2237 1312 331 537 1091 1297
0.E.1/9625560/20060220/01371803/001 2400 1554 3600 2754 840 1585 2040 2785
0.C.2/9367389/20040322/00040904/001 1817 736 2617 1536 203 713 1003 1513
0.C.2/9595122/20040729/00161903/001 2518 1278 3694 2454 442 1253 1618 2429
0.C.2/9584690/20041222/00457804/001 1406 470 2110 1174 409 480 1113 1184
0.C.2/9846239/20050309/00628103/001 2626 1609 3802 2785 444 1616 1620 2792
0.C.2/9648692/20040413/00031804/001 1506 609 2210 1313 159 594 863 1298
0.C.2/9667694/20050127/00548804/001 1506 620 2210 1324 359 602 1063 1306
0.C.2/9726175/20050112/00519303/001 2360 1273 3536 2449 491 1161 1667 2337
0.E.1/9907012/20050414/00708203/001 2200 887 3400 2087 290 923 1490 2123
0.C.2/9177571/20050204/00571004/001 1667 857 2467 1657 553 874 1353 1674
